Date,Open,High,Low,Close,Volume
19-07-2001,11.23403755,11.37539268,11.15963967,11.28611565,34994300
20-07-2001,11.19683894,11.19683894,11.01084494,11.16707993,9238500
23-07-2001,11.15963745,11.16707738,10.82484847,11.15963745,7501000
24-07-2001,11.1224389,11.13731876,10.93644493,11.05548096,3537300
25-07-2001,10.93644541,11.12243938,10.89924648,11.12243938,4208100
26-07-2001,11.12243812,11.15219713,10.78764915,10.78764915,6335300
27-07-2001,10.79508877,10.85460677,10.78764884,10.79508877,3524000
30-07-2001,10.78764832,10.99596133,10.78764832,10.93644333,3654300
31-07-2001,10.94388316,11.16707602,10.86204608,11.12987709,1429000
01-08-2001,11.15963782,11.53162575,11.08523995,11.53162575,2087900
02-08-2001,11.45722961,11.53162749,11.23403739,11.45722961,1717400
03-08-2001,11.45722558,11.45722558,11.14475572,11.27123165,983600
06-08-2001,11.27123467,11.32331347,11.17451843,11.23403645,777400
07-08-2001,11.23403569,11.56882468,11.23403569,11.53162575,788900
08-08-2001,11.4572275,11.60602323,11.15963745,11.15963745,2190300
09-08-2001,11.19683675,11.53162575,11.15963782,11.53162575,928000
10-08-2001,11.45722986,11.45722986,11.24891678,11.30099487,703300
13-08-2001,11.27123611,11.41259195,11.08524211,11.16707993,1770400
14-08-2001,11.19683512,11.20427505,10.8992444,10.93644333,1000800
15-08-2001,10.97364275,11.08523884,10.93644382,11.00340176,530900
16-08-2001,10.99596387,10.99596387,10.45286179,10.45286179,1522700
17-08-2001,10.4602995,11.0108414,10.34126279,10.80252838,2342400
20-08-2001,10.86204594,11.42002773,10.78020815,11.42002773,1434900
21-08-2001,11.34563327,11.60602514,11.16707921,11.50186825,1038200
22-08-2001,11.39771017,11.44978896,10.99596323,11.41259003,829000
23-08-2001,11.49442856,11.49442856,11.34563351,11.34563351,470000
24-08-2001,11.3456335,11.51674763,11.15963951,11.45722961,689000
27-08-2001,11.51674652,11.64322248,11.45722851,11.51674652,827700
28-08-2001,11.47210812,11.59114415,11.34563216,11.42746925,736900
29-08-2001,11.37539301,11.39027287,11.15964,11.16707993,397400
30-08-2001,11.04804222,11.18939733,11.04804222,11.12243938,640100
31-08-2001,11.15963824,11.23403611,11.08524036,11.08524036,3337900
04-09-2001,11.15963758,11.64322159,11.15963758,11.44234848,1068600
05-09-2001,11.44234686,11.44234686,11.08523814,11.09267807,1053200
06-09-2001,10.97364311,11.16707698,10.71325129,10.78764915,1384500
07-09-2001,10.7504496,10.89180539,10.67605245,10.80252838,1408500
10-09-2001,10.84716573,11.27867158,10.82484665,11.27123165,622100
17-09-2001,11.26379411,11.26379411,10.76533025,10.8620472,1934300
18-09-2001,10.86204902,11.15963911,10.67605504,10.82485008,902800
19-09-2001,10.86204651,10.92900374,10.20734775,10.37846184,2415400
20-09-2001,10.34126509,10.34126509,9.552651009,9.634488106,3498900
21-09-2001,9.560091815,9.67168793,9.046747981,9.485693932,2051800
24-09-2001,9.671686269,9.879999313,9.634487334,9.8204813,1964200
25-09-2001,9.820481102,9.820481102,9.448493176,9.522891045,1827300
26-09-2001,9.522889475,9.641925478,9.076503754,9.076503754,3327200
27-09-2001,9.121145408,9.121145408,8.63756061,8.816115379,2347500
28-09-2001,9.002109819,10.00647699,9.002109819,9.485693932,2844000
01-10-2001,9.41129312,9.671684921,9.41129312,9.44849205,878800
02-10-2001,9.336896661,9.448492749,9.016986832,9.359215736,1900400
03-10-2001,9.388976107,9.716325912,9.374096957,9.634488106,2539400
04-10-2001,9.649367751,10.2668677,9.649367751,10.03623486,3108500
05-10-2001,10.0436755,10.22222956,9.909759603,10.08087444,2172300
08-10-2001,10.11807281,10.18503005,9.842801094,9.842801094,576100
09-10-2001,10.02879444,10.2668672,9.95439728,9.969276428,1601100
10-10-2001,9.932080555,10.22967069,9.894881611,10.17015266,1700400
11-10-2001,11.53162409,11.53162409,10.93644335,11.27867222,4214100
12-10-2001,11.35307225,12.31280041,11.35307225,12.31280041,5193300
15-10-2001,12.28304202,13.3543677,12.28304202,13.01957798,3277900
16-10-2001,13.13117424,13.42876431,12.57319232,12.98237991,1996000
17-10-2001,13.13117437,13.19813231,12.53599421,12.63271046,1877100
18-10-2001,12.63270883,12.63270883,12.35743858,12.42439651,942000
19-10-2001,12.42439654,12.53599262,12.30536052,12.53599262,2062500
22-10-2001,12.64759004,13.07165606,12.62527025,13.01957798,469600
23-10-2001,13.01957657,13.19069067,12.84846248,13.10885429,915400
24-10-2001,13.15349246,13.21301046,13.07165466,13.19813061,472600
25-10-2001,13.19813061,13.20557054,12.74430491,13.19813061,265100
26-10-2001,13.1683723,13.22789031,13.01957657,13.10885429,566500
29-10-2001,13.18324911,13.19068904,12.94517711,13.05677319,616200
30-10-2001,12.9823807,12.98981921,12.75918707,12.90798283,574700
31-10-2001,12.96006107,13.09397697,12.721989,13.07165718,718600
01-11-2001,13.03445424,13.83050799,13.03445424,13.62219429,1089900
02-11-2001,13.76355634,14.20994223,13.46596621,13.57756233,2372800
05-11-2001,13.57756042,13.59244028,13.22045232,13.46596432,1552700
06-11-2001,13.37668546,13.37668546,12.9079813,13.36924553,562600
07-11-2001,13.37668329,14.06114101,13.36180343,14.06114101,1987000
08-11-2001,13.91235142,14.85719984,13.91235142,14.8423214,1747200
09-11-2001,14.69352563,14.8423214,14.61912775,14.8423214,1325400
12-11-2001,14.69352258,14.69352258,14.13554071,14.50008869,2398300
13-11-2001,14.65632572,15.80204786,14.626566,15.47469807,1463000
14-11-2001,15.62349295,15.92108301,14.85719731,15.03575134,1391400
15-11-2001,14.91671785,15.21430937,14.91671785,15.06551361,628200
16-11-2001,15.06551008,15.80948589,15.02831186,15.65325165,639100
19-11-2001,15.69788993,16.55346183,15.69788993,16.36746788,1430000
20-11-2001,16.33770855,16.33770855,15.73508852,15.80948639,1017400
21-11-2001,15.77228755,15.77972606,14.73072029,15.13990784,1442600
23-11-2001,15.13246683,15.34078055,15.07294883,15.28870106,286500
26-11-2001,15.38542058,16.06987841,15.0803906,15.99548054,1064900
27-11-2001,16.06988004,16.92545206,15.99548217,16.73945808,1210000
28-11-2001,16.36746498,16.44186283,15.51933316,16.25586891,1415900
29-11-2001,16.24099428,16.5460243,15.63093425,15.9434042,1326400
30-11-2001,15.96571899,16.85849046,15.92852077,16.81385231,2075400
03-12-2001,16.92545034,17.85542014,16.73945638,17.03704643,1244400
04-12-2001,16.92545333,18.22741128,16.85105545,18.00421906,2087000
05-12-2001,18.15301365,19.93855572,18.10837549,19.82695961,3386200
06-12-2001,19.82694784,20.21381546,19.26896619,19.52935791,3190200
07-12-2001,19.26897337,19.30617301,18.45059969,18.49523926,1115400
